sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigA_AltTag,FigA_Status,FigB_No,FigB_Caption,FigB_AltTag,FigB_Status,FigC_No,FigC_Caption,FigC_AltTag,FigC_Status,FigD_No,FigD_Caption,FigD_AltTag,FigD_Status
,426,6.2.1.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,1,General Toilet and Bathing Room Features,1,4,Toilet and bathing rooms have a full-height mirror that is visible to users before they exit the restroom.,,Body Fit;Wellness,Design Development;Specifications,1,1,1 Credit: Implement 4 of 10,Fig_426.png,Full-height mirror,"Two drawings: One plan view of a person standing in front of a mirror positioned such that the person passes it on exit of the restroom. The other is a elevation depicting the mirror extending nearly to the floor, and above the person's head.",Under Development,,,,,,,,,,,,
,427,6.2.1.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,1,General Toilet and Bathing Room Features,1,5,Toilet and bathing rooms have personal hygiene supplies or dispensers.,,Wellness,Design Development;Specifications,1,1,1 Credit: Implement 4 of 10,,,,,,,,,,,,,,,,
,440,6.2.1.6,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,1,General Toilet and Bathing Room Features,1,6,"Toilet and bathing rooms have a changing table with an adjacent lavatory, diaper receptacle, and supplies (e.g., hand sanitizer, baby wipes, baby powder, diapers).",,Wellness;-,Design Development;Specifications,1,1,1 Credit: Implement 4 of 10,Fig_440A.png,"Baby changing station with adjacent sink, securement strap, and trash receptacle","Photograph of a built-in baby changing station with knee clearance, an adjacent sink, securement strap, and trash receptacle.",Latest Version,Fig_440B.png,Baby changing station with adjacent sink,Photograph of a built-in baby changing station with knee clearance and an adjacent sink.,Latest Version,Fig_440C.png,Clear floor space as baby changing station,Drawing of a single user toilet room with a folding baby changing station with a clear floor space positioned for forward approach to the changing station.,Under Development,,,,
,428,6.2.1.7,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,1,General Toilet and Bathing Room Features,1,7,Toilet and bathing rooms have ventilation systems activated by a presence sensor.,,Comfort;Wellness,Specifications;Design Development,1,1,1 Credit: Implement 4 of 10,,,,,,,,,,,,,,,,
,429,6.2.1.8,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,1,General Toilet and Bathing Room Features,1,8,Toilet and bathing rooms have hypoallergenic deodorizing systems.,,Wellness,Specifications;Operations,1,1,1 Credit: Implement 4 of 10,Fig_429.png,,,Under Development,,,,,,,,,,,,
,763,6.2.1.9,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,1,General Toilet and Bathing Room Features,1,9,Toilet and bathing rooms have protective containers for disposal of sharp needles.,,Wellness,Specifications;Operations,1,1,1 Credit: Implement 4 of 10,Fig_763.png,Sharps container,"Drawing of a container with a biohazard icon, and viewing window to provide notice the container is nearing full. An arrow indicates sharp needles are to be inserted into the top of the container.",Under Development,,,,,,,,,,,,
,432,6.2.1.10,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,1,General Toilet and Bathing Room Features,1,10,Selected toilet and bathing rooms have a telephone or other emergency assistance system.,,Wellness,Operations;Specifications,1,1,1 Credit: Implement 4 of 10,Fig_432.png,Emergency assistance pull-cable,Drawing of a toilet compartment with a cable mounted on the side wall within reach of the toilet seat.,Under Development,,,,,,,,,,,,
,435,6.2.2.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,2,Companion Care / Family Toilet and Bathing Rooms,1,1,"Companion care / family toilet and bathing rooms are identified by a sign with text and graphics that do not restrict use to a particular gender (e.g., ""Toilet Room,"" ""Family Toilet Room,"" ""Companion Care Toilet Room,"" etc.).",,Awareness;-;Understanding,Specifications,1,2,1 Credit: Implement 2 of 4,Fig_435.png,The toilet symbol is gender neutral and easily identifiable across many cultures. This sign lets people know that the room is accessible and includes a baby changing station. The  design allows other icons to be included as necessary. ,Drawing of a toilet room sign. The sign has white characters on a dark gray field. The sign contains a large pictogram of a toilet featured prominently above the word toilet and Braille characters. Icons are also present with the active symbol of accessibility and a pictogram of a person changing a baby.,Latest Version,,,,,,,,,,,,
,436,6.2.2.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,2,Companion Care / Family Toilet and Bathing Rooms,1,2,Companion care / family toilet and bathing rooms display a sign indicating the room is occupied when;the door is locked and vacancy when unlocked.,,Awareness;Understanding,Specifications,1,2,1 Credit: Implement 2 of 4,Fig_436.png,Signs indicating room occupancy status,Drawing of two lever style door handles. Above each handle is a sign. One is green with an unlocked padlock icon. The other is red with a locked padlock icon.,Latest Version,,,,,,,,,,,,
,438,6.2.2.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,2,Companion Care / Family Toilet and Bathing Rooms,1,3,Companion care / family toilet and bathing rooms provided in addition to the required accessible toilet rooms have swing up-grab bars and transfer space on both sides of the toilet.,,Body Fit,Design Development;Specifications,1,2,1 Credit: Implement 2 of 4,Fig_438A 460A.png,Toilet compartment with swing up grab bars,Photograph of a toilet room with space and swing up grab bars on both sides of the toilet.,Latest Version,Fig_438B.png,Toilet compartment with swing up grab bars,Plan view drawing of toilet room with space and swing up grab bars on both sides of the toilet.,Under Development,,,,,,,,
,439,6.2.2.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,2,Companion Care / Family Toilet and Bathing Rooms,1,4,Companion care / family toilet and bathing rooms have an auxiliary child seat with a securement system.,,Wellness,Specifications,1,2,1 Credit: Implement 2 of 4,Fig_439A.png,Auxiliary child seat,Photograph of a toilet compartment with a child seat that has securement straps mounted on the wall adjacent to the toilet.,Latest Version,Fig_439B.png,Auxiliary child seat closed (left) and open (right),"Photograph of a child seat with securement straps mounted on the wall, depicted in both closed, and folded open positions.",Latest Version,,,,,,,,
,445,6.2.3.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,3,Toilet Compartments,1,1,Selected toilet compartments have a lavatory and mirror within the compartment.,,Body Fit;Wellness,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,Fig_445.png,Toilet compartment with lavatory and mirror within,Drawing depicting toilet compartment with lavatory and mirror.,Under Development,,,,,,,,,,,,
,444,6.2.3.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,3,Toilet Compartments,1,2,Toilet compartments have a clear floor space on one side of every toilet.,,Body Fit,Design Development,1,3,1 Credit: Implement 3 of 7,Fig_444.png,All toilets are accessible,,Under Development,,,,,,,,,,,,
,459,6.2.3.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,3,Toilet Compartments,1,3,Toilet compartments not designated as accessible are designed as ambulatory toilet compartments with grab bars.,,Body Fit;Wellness,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,Fig_459.png,Ambulatory toilet compartments,"Drawing of ambulatory toilet compartment with grab bars on both sides of the toilet. The compartment is 60 inches deep and 35 to 37 inches wide (1,525 millimeters deep by 890 to 940 wide). A note indicates some jurisdictions requiring 36 inches wide exact (915 millimeters). The drawing depicts a grab bar 42 inches minimum in length located 12 inches maximum from the rear wall, extending 54 inches minimum from the rear wall (1,065 millimeters length, 305 from wall, extending 1,370). The top of the grab bar is 33 to 36 inches off the floor (840 to 915 millimeters). The compartment door is 32 inches minimum width with 34 inches preferred (815 or 865 millimeters respectively). The space between the face of the compartment and the opposing wall is 42 inches minimum (1,065 millimeters).",Under Development,,,,,,,,,,,,
,460,6.2.3.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,3,Toilet Compartments,1,4,Selected toilet compartments not designated as accessible have a clear floor space on both sides of the toilet and swing-up grab bars.,,Body Fit;Wellness,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,Fig_438A 460A.png,Toilet compartment with swing up grab bars,Photograph of a toilet room with clear floor space and swing up grab bars on both sides of the toilet.,Latest Version,Fig_460B.png,Toilet compartment with swing up grab bars,Plan view drawing of a toilet room with clear floor space and swing up grab bars on both sides of the toilet. A second drawing depicts grab bar swinging motion in section.,Under Development,,,,,,,,
,447,6.2.3.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,3,Toilet Compartments,1,5,Toilet compartments are deep enough to accommodate luggage and parcels.,,Body Fit;Cultural Appropriateness,Design Development,1,3,1 Credit: Implement 3 of 7,Fig_447.png,Ambulatory toilet compartment deep enough to accommodate carry-on luggage,"Drawing depicting an ambulatory toilet compartment with a standing person and  luggage sized for typical carry on use: 9 by 14 inches (230 by 355 millimeters). The compartment is dimensioned as 72 inches (1,830 millimeters) minimum deep to accommodate the luggage and standing person.",Under Development,,,,,,,,,,,,
,446,6.2.3.6,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,3,Toilet Compartments,1,6,"Storage is available within toilet compartments (e.g., hooks, shelves), or outside if securable.",,Wellness;Comfort,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,Fig_446A.png,Shelf in toilet compartment (non-accessible compartment),Photograph of a shelf on the side wall in a non accessible toilet compartment.,Latest Version,Fig_446B.png,Storage options,"Drawing of a women's toilet room that has 2 accessible compartments, 4 inaccessible compartments, and 4 lavatories. The drawing highlights storage locations, including storage hooks on backs of compartment doors, storage shelves in all compartments, and adjacent to the lavatories.",Latest Version,,,,,,,,
,765,6.2.3.7,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,3,Toilet Compartments,1,7,trash receptacles for disposal of single-use items are available within the toilet compartment.,,Wellness,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,Fig_765.png,Waste receptacle in toilet compartment,Drawing of a waste receptacle attached to the toilet compartment partition wall.,Under Development,,,,,,,,,,,,
,452,6.2.4.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,4,Toilets,1,1,"Toilets are available on the premises with two differing seat heights, or at least one toilet has an adjustable seat height (without the use of after-market removable risers).",Prerequisite,Body Fit,Specifications;Design Development,1,4,1 Credit: Implement 2 of 5,Fig_452A.png,Toilet with multiple stacked seats,Photograph of a toilet with multiple folding seats. The seats all fold on top of one another resulting in a taller overall seat.,Latest Version,Fig_452B.png,Toilet seat heights,"Two drawings: One depicts two toilets in separate compartments. One toilet seat height is 17 to 19 inches (430 to 485 millimeters), with a note that at least one toilet is required by code. The other toilet represents all other toilets at any height with 15 to 17 inches preferred for adults, and 11 to 15 inches preferred for children (380 to 430 millimeters for adults or 280 to 380 for children).",Latest Version,,,,,,,,
,887,6.2.4.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,4,Toilets,1,2,Toilets have touchless flush controls (automatic or non-automatic).,,Wellness;Comfort;Body Fit,Specifications,1,4,1 Credit: Implement 2 of 5,Fig_887.png,Toilet with automatic flush control,"Plan view drawings of two toilets, each with radiating lines indicating a motion sensor. One drawing depicts a sitting person obstructing the sensor, the other a standing person, not obstructing the sensor.",Latest Version,,,,,,,,,,,,
,641,6.2.4.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,4,Toilets,1,3,Toilets with touchless flush controls sense the minimum water volume necessary for flush.,,Comfort;Wellness,Specifications,1,4,1 Credit: Implement 2 of 5,,,,,,,,,,,,,,,,
,888,6.2.4.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,4,Toilets,1,4,Toilet flush controls are intuitive or labeled to indicate proper operation.,,Awareness;Understanding,Specifications,1,4,1 Credit: Implement 2 of 5,Fig_888.png,,,Under Development,,,,,,,,,,,,
,453,6.2.4.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,4,Toilets,1,5,"Toilets have a disposable protective barrier dispenser mounted forward of the toilet bowl, have an automated protective seat barrier, or are otherwise automatically sanitized after each use.",,Wellness,Specifications;Design Development,1,4,1 Credit: Implement 2 of 5,Fig_453.png,"On the left is a dispenser of toilet seat covers, on the right is an automated sanitizing system",Drawing of two toilet compartments. One has a dispenser for a disposable seat protector mounted forward of the toilet bowl. The other has a box with sanitizer with a tub connecting to the toilet seat.,Under Development,,,,,,,,,,,,
,456,6.2.5.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,5,Urinals,1,1,Urinals are positioned such that the user clear floor space does not obstruct the circulation space.,Prerequisite,Body Fit;Social Integration,Design Development,1,5,1 Credit: Implement 4 of 6,Fig_456.png,Clear floor space for urinal outside circulation space,Plan view drawing of the clear floor space at a urinal that is outside of a hatched area representing the main circulation space.,Latest Version,,,,,,,,,,,,
,455,6.2.5.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,5,Urinals,1,2,"Urinals have modesty panels or walls on both sides, with sufficient width for a single wheelchair user.",,Body Fit;Comfort,Design Development,1,5,1 Credit: Implement 4 of 6,Fig_455A.png,Modesty panels at urinals,Photograph of 4 urinals with a partial height divider between each urinal and at the end of the row.,Latest Version,Fig_455B.png,Modesty panels at urinals,Photograph of 3 urinals with a partial height divider between each urinal and at the end of the row.,Latest Version,Fig_455C.png,Urinal clear floor width,"Plan view drawing of two urinals next to a lavatory. A divider separates the first urinal from the adjacent urinal and lavatory. The drawing depicts a minimum width between the panels as 32 or 34 inches  where the divider depth is 24 inches maximum (810 or 865 millimeters for 610 maximum depth). Alternatively, it depicts if the width is 36 inches minimum (915 millimeters), any depth is permissible.",Latest Version,,,,
,461,6.2.5.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,5,Urinals,1,3,Selected urinals have grab bars.,,Body Fit;Wellness;Comfort,Specifications,1,5,1 Credit: Implement 4 of 6,Fig_461.png,Urinal grab bar positions,"Elevation drawing of a urinal with two vertical grab bars on the side and one horizontal grab bar above. The drawing depicts the horizontal grab bar as 24 inches minimum (610 millimeters), and the vertical grab bars as 24 minimum and 42 inches preferred (1,065 millimeters).",Under Development,,,,,,,,,,,,
,457,6.2.5.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,5,Urinals,1,4,Urinals are positioned so that people outside the toilet room cannot see the urinals or their reflection when the door is open.,,Comfort,Design Development,1,5,1 Credit: Implement 4 of 6,Fig_457.png,Bathroom lines of sight,Plan view drawing of a restroom with a maze entrance. Urinals are positioned such that sight lines drawn from three people in various positions outside the room do not connect to the urinal.,Under Development,,,,,,,,,,,,
,449,6.2.5.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,5,Urinals,1,5,Urinals have touchless flush controls.,,Wellness;Comfort;Body Fit,Specifications,1,5,1 Credit: Implement 4 of 6,Fig_449A.png,Automatic flush control on urinal,Photograph of a urinal with no flush lever and a motion sensor.,Latest Version,Fig_449B.png,Automatic flush control on urinal,Drawing of a urinal with no flush lever and a motion sensor.,Latest Version,,,,,,,,
,450,6.2.5.6,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,5,Urinals,1,6,Urinals do not require flushing due to the use of a waterless fixture.,,Body Fit;Wellness;Comfort,Specifications,1,5,1 Credit: Implement 4 of 6,Fig_450A.png,,,Under Development,,,,,,,,,,,,
,421,6.2.6.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,6,Lavatories,1,1,Lavatories and counters are adjustable in height or are available at more than one height.,,Body Fit;Personalization,Design Development;Specifications,1,6,1 Credit: Implement 3 of 4,Fig_421A.png,Adjustable height lavatory,"Photograph of a lavatory built into a base cabinet with knee and toe space. The face of the counter has two buttons, one with an arrow indicating up and the other indicating down.",Under Development,Fig_421B.png,,,Under Development,Fig_421C.png,Lavatories at more than one height,"Photograph of two lavatories next to each other, one at a higher level than the other. Both lavatories have knee clearances.",Latest Version,,,,
,885,6.2.6.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,6,Lavatories,1,2,Lavatory faucets are automatic or are operated following a common conceptual model.,,Comfort;Wellness;Understanding,Specifications,1,6,1 Credit: Implement 3 of 4,Fig_885.png,"This faucet follows the typical convention of hot water on left and cold on right, with the hot lever off and cold on, as indicated by being parallel to the faucet.","Drawing of a faucet with two lever handles. The left handle is marked by a red flame and is off, perpendicular to the faucet. The right handle is on, parallel to the faucet and is marked by a blue snowflake.",Under Development,,,,,,,,,,,,
,423,6.2.6.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,6,Lavatories,1,3,Lavatory faucets give each user control over the temperature.,,Comfort;Wellness;Personalization,Specifications,1,6,1 Credit: Implement 3 of 4,Fig_423.png,Automatic faucet with manual temperature control lever,"Drawing of a faucet with lines indicating automatic sensor, and a lever marked with flame and snowflake on either side, indicating a manual temperature control.",Latest Version,,,,,,,,,,,,
,424,6.2.6.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,6,Lavatories,1,4,Lavatories have an adjacent storage space where items will not get wet.,,Comfort,Design Development;Specifications,1,6,1 Credit: Implement 3 of 4,Fig_424.png,,,Under Development,,,,,,,,,,,,
,441,6.2.7.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,7,Dispensers and Hand Drying Equipment,1,1,Dispensers and hand drying equipment activate automatically.,,-;Comfort;Body Fit,Specifications,1,7,1 Credit: Implement 1 of 3,Fig_441.png,Automatic soap dispenser and hand dryer,Section drawing depicting a soap dispenser and automatic hand dryer with lines indicating a motion sensor as a hand is waved in the sensor area.,Under Development,,,,,,,,,,,,
,442,6.2.7.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,7,Dispensers and Hand Drying Equipment,1,2,Dispensers and hand drying equipment electronically alert staff when low on supply.,,Wellness,Operations;Specifications,1,7,1 Credit: Implement 1 of 3,,,,,,,,,,,,,,,,
,764,6.2.7.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,7,Dispensers and Hand Drying Equipment,1,3,Dispensers and hand drying equipment have a side approach available.,,Body Fit,Design Development,1,7,1 Credit: Implement 1 of 3,Fig_764.png,,,Under Development,,,,,,,,,,,,
,656,6.2.8.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,8,Shower and Bathing Areas,1,1,"Roll-in showers are available, and all others are transfer showers.",Prerequisite,Body Fit,Design Development;Schematic Design,1,8,1 Credit: Implement 5 of 8,Fig_656.png,Roll-in shower and transfer shower compartments,"Plan view drawing of a locker room with four showers on one wall. One shower is a large roll-in type shower with a private changing area. The other three showers smaller are transfer-type showers, one with a private changing area.",Under Development,,,,,,,,,,,,
,462,6.2.8.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,8,Shower and Bathing Areas,1,2,Shower and bathing areas have grab bars unobstructed by items hanging on hooks or towel rods.,Prerequisite,Body Fit;Wellness,Specifications,1,8,1 Credit: Implement 5 of 8,Fig_462A.png,,,Under Development,Fig_462B.png,,,Under Development,,,,,,,,
,458,6.2.8.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,8,Shower and Bathing Areas,1,3,"Shower and bathing areas have adjustable height, hand-held shower spray units with controls and shelves available within reach.",Prerequisite,Body Fit;Personalization,Specifications,1,8,1 Credit: Implement 5 of 8,Fig_458A.png,Roll-in shower,"Photograph of a roll in shower with grab bars, shower curtain, movable bench seat, and an adjustable and removable showerhead.",Latest Version,Fig_458B.png,Control and shelf location,"Section drawing of roll in shower with dimensions indicating appropriate control and shelf locations of 24 to 48 inches (610 to 1,220 millimeters).",Under Development,,,,,,,,
,658,6.2.8.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,8,Shower and Bathing Areas,1,4,"Selected shower and bathing areas have a private area enclosed by a door or curtain containing a dry changing area, seat, and towel hooks or rods within reach.",,Body Fit;Comfort;Wellness;Cultural Appropriateness,Design Development;Specifications,1,8,1 Credit: Implement 5 of 8,Fig_658.png,,,Under Development,,,,,,,,,,,,
,889,6.2.8.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,8,Shower and Bathing Areas,1,5,Shower and bathing areas are available for use by families or to allow assistance by opposite-gender companions.,,Social Integration;Cultural Appropriateness,Schematic Design;Design Development,1,8,1 Credit: Implement 5 of 8,Fig_889.png,Family shower and bathing area,"Floor plan drawing of a private room with a door, roll in shower, lavatory, toilet, seating, and extra space.",Under Development,,,,,,,,,,,,
,767,6.2.8.6,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,8,Shower and Bathing Areas,1,6,Shower and bathing controls are reachable from outside the fixture.,,Body Fit;Comfort,Design Development;Specifications,1,8,1 Credit: Implement 5 of 8,Fig_767.png,Offset shower controls,"Section drawing of a roll in shower control wall. The controls are offset from the shower centerline, bringing them closer to the outside of the shower.",Under Development,,,,,,,,,,,,
,768,6.2.8.7,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,8,Shower and Bathing Areas,1,7,Shower and bathing controls follow a common conceptual model.,,Understanding,Specifications,1,8,1 Credit: Implement 5 of 8,Fig_768.png,Shower control with typical method of operation and symbols as redundant cues.,"Drawing of single circular shower faucet with single lever in down position. An arrow indicates counter-clockwise direction with a snowflake at one quarter turn, a half snowflake and half flame at one half turn, and a flame at three quarter turn.",Under Development,,,,,,,,,,,,
,769,6.2.8.8,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,8,8,Shower and Bathing Areas,1,8,Shower and bathing controls give each user control over the temperature.,,Comfort;Personalization,Specifications,1,8,1 Credit: Implement 5 of 8,,,,,,,,,,,,,,,,
,806,6.3.1,H3,6,Rooms and Spaces,30,3,Changing Areas,1,,,,1,Changing areas are available for use by families or to allow assistance by opposite-gender companions.,,Social Integration,Schematic Design;Design Development,1,3,1 Credit: Implement 2 of 3,Fig_806.png,Family changing area,,Under Development,,,,,,,,,,,,
,801,6.3.2,H3,6,Rooms and Spaces,30,3,Changing Areas,1,,,,2,Changing areas are available in a private area with door or curtain.,,Cultural Appropriateness;Comfort,Design Development,1,3,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,655,6.3.3,H3,6,Rooms and Spaces,30,3,Changing Areas,1,,,,3,Changing areas have seating.,,Comfort,Design Development;Specifications,1,3,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,924,6.4.1,H2,6,Rooms and Spaces,30,4,Nursing Rooms,1,,,,1,"Nursing rooms are separate from toilet rooms, contain a locking door, seat, changing table, electric outlet, and space for a stroller.",,Cultural Appropriateness;Wellness,Schematic Design;Design Development;Specifications,1,4,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,925,6.4.2,H2,6,Rooms and Spaces,30,4,Nursing Rooms,1,,,,2,Nursing rooms have a refrigerator and/or sink.,,Cultural Appropriateness;Wellness,Design Development;Specifications,1,4,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,926,6.4.3,H2,6,Rooms and Spaces,30,4,Nursing Rooms,1,,,,3,Nursing rooms have companion seating.,,Social Integration,Design Development;Specifications,1,4,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,232,6.5.1,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,1,Waiting areas with fixed or moveable queues are wide enough to allow passage of one wheeled mobility device and allow  a 180-degree turn wherever the queue changes direction.,Prerequisite,Body Fit,Design Development,1,5,1 Credit: Implement 4 of 9,Fig_232.png,Space clearance for a 180-degree turn around an obstruction,"Drawing of a waiting queue with a 180 degree turn. The drawing depicts three dimension options: option 1: 42 inches entering and exiting the turn and 48 at the base (1,065 and 1,220 millimeters, respectively). Option 2: 36 entering and exiting and 60 at the base (915 and 1,525 millimeters, respectively). Option 3: Which may not be allowable in some jurisdictions: 43 inches throughout entire turn ( 1,090 millimeters).",Under Development,,,,,,,,,,,,
,220,6.5.2,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,2,Waiting areas do no not obstruct circulation spaces.,,Body Fit;Comfort,Schematic Design;Design Development,1,5,1 Credit: Implement 4 of 9,Fig_220.png,Waiting area outside circulation route,Plan view drawing of a waiting area with seating and tables to the side of the main corridor.,Latest Version,,,,,,,,,,,,
,223,6.5.3,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,3,Waiting areas have seats.,,Comfort,Design Development;Specifications,1,5,1 Credit: Implement 4 of 9,Fig_223A.png,Waiting area with seats,Photograph of a waiting area with cushioned seats and a coffee table.,Latest Version,Fig_223B 501A.png,Waiting area outside classroom with seats on wheels,Photograph of a lounge adjacent to a classroom. The lounge has several brightly colored cushioned chairs arranged in a circle. The chairs have wheels and some have a built in swivel desk for note taking.,Latest Version,,,,,,,,
,235,6.5.4,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,4,Waiting areas with queues have adjustable boundaries that reduce travel distance when the queue is not full.,,Body Fit;Comfort,Specifications,1,5,1 Credit: Implement 4 of 9,,,,,,,,,,,,,,,,
,225,6.5.5,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,5,"Outdoor waiting areas protect users from sun, wind, and/or inclement weather and/or have active heating or cooling mechanisms (e.g., radiant heat/cooling, heat lamps, fans, misters, etc.).",,Comfort;Wellness;Cultural Appropriateness,Design Development;Specifications,1,5,1 Credit: Implement 4 of 9,Fig_225.png,,,Under Development,,,,,,,,,,,,
,226,6.5.6,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,6,Waiting areas have a visual and audible system that clarifies the people already served and those still waiting to be served.,,Awareness;Understanding,Specifications;Operations,1,5,1 Credit: Implement 4 of 9,Fig_226.png,Signs and a movable waiting queue differentiate people already served and those still waiting.,"Plan view drawing of a food service counter with a switch back waiting queue and sign reading ""order here"" wile other patrons wait along side the queue where a sign reads ""pick up here.""",Under Development,,,,,,,,,,,,
,227,6.5.7,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,7,Waiting areas provide visual and audible information on remaining wait time.,,Awareness;-,Operations;Specifications,1,5,1 Credit: Implement 4 of 9,,,,,,,,,,,,,,,,
,234,6.5.8,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,8,"Waiting areas with separate queues are differentiated by signs in multiple formats (e.g., symbols, print, large print, online, multiple languages, tactile, verbal).",,Awareness;Understanding,Specifications;Operations,1,5,1 Credit: Implement 4 of 9,,,,,,,,,,,,,,,,
,228,6.5.9,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,9,"Waiting areas have systems that reduce reliance on staff for services, such as automated kiosks, advance internet reservations, paging systems, etc.",,Personalization,Operations;Specifications,1,5,1 Credit: Implement 4 of 9,,,,,,,,,,,,,,,,
,906,6.6.1,H2,6,Rooms and Spaces,30,6,Office Spaces,1,,,,1,Office spaces have furniture sized and arranged to allow people who use wheeled mobility devices to navigate through the entire space.,Prerequisite,Body Fit,Specifications;Design Development,1,6,1 Credit: Implement 2 of 3,Fig_906.png,"On the left, the room is not large enough for the furniture selected, making it difficult for people to maneuver when others are seated. On the right, users can navigate the space without disrupting those seated.","Scale drawings of two meeting rooms: One is not large enough for the furniture selected, indicated. The other is large enough for the selected furniture.",Under Development,,,,,,,,,,,,
,907,6.6.2,H2,6,Rooms and Spaces,30,6,Office Spaces,1,,,,2,Office spaces are available in various capacities. ,,Comfort;Personalization,Design Development;Schematic Design,1,6,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,908,6.6.3,H2,6,Rooms and Spaces,30,6,Office Spaces,1,,,,3,"Selected office spaces have built-in and user-adjustable privacy controls (e.g., doors, sound proofing, blinds, room dividers, etc.).",,Personalization;Comfort,Specifications;Design Development,1,6,1 Credit: Implement 2 of 3,Fig_908.png,Meeting room with adjustable room dividers,"Plan view drawing of office with two guests visiting person at desk. The room has a  door, and two adjustable room dividers.",Under Development,,,,,,,,,,,,
