sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigB_No,FigB_Caption,FigC_No,FigC_Caption,FigD_No,FigD_Caption
201,80,5.6.1,H2,5,Site,15,6,Transit Stops,2,,,,1,Transit stops have signs indicating routes served.,Prerequisite,Awareness;Understanding,Operations;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_80.jpg,,,,,,,
202,81,5.6.2,H2,5,Site,15,6,Transit Stops,2,,,,2,"Transit stops provide information for orientation and/or navigation (e.g., route maps, schedules, local area maps, directories, etc.).",Prerequisite,Awareness;Understanding;-,Operations,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_81A.jpg,,Fig_81B.jpg,,,,,
203,89,5.6.3,H2,5,Site,15,6,Transit Stops,2,,,,3,Transit stops have electric lighting.,Prerequisite,Awareness;-;Wellness,Design Development;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
204,79,5.6.4,H2,5,Site,15,6,Transit Stops,2,,,,4,Transit stops are located close to a primary entrance.,,Comfort;-,Schematic Design;Design Development,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
205,880,5.6.5,H2,5,Site,15,6,Transit Stops,2,,,,5,Transit platform edges have barriers with doors along the platform edges that automatically open aligned with transit vehicle doors.,,Awareness;Wellness,Design Development;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
206,899,5.6.6,H2,5,Site,15,6,Transit Stops,2,,,,6,Transit platform edges have detectable warnings that are a different color and texture from tactile guide strips and detectable warnings at pedestrian street crossings.,,Awareness;Wellness,Design Development;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
207,91,5.6.7,H2,5,Site,15,6,Transit Stops,2,,,,7,"Selected transit stops have a shelter protecting from sun, wind, and/or inclement weather with sufficient space for people to enter, exit, and wait, including people who use wheeled mobility devices, people with luggage, strollers, and shopping carts.",,Comfort;Body Fit;Wellness;Cultural Appropriateness,Schematic Design;Design Development,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
208,92,5.6.8,H2,5,Site,15,6,Transit Stops,2,,,,8,Transit stops with a shelter use active climate control measures.,,Comfort;Cultural Appropriateness,Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
209,86,5.6.9,H2,5,Site,15,6,Transit Stops,2,,,,9,"All transit stops have seating, and if a shelter exists, the seating is both inside and outside the shelter.",,Comfort;Personalization,Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
210,88,5.6.10,H2,5,Site,15,6,Transit Stops,2,,,,10,"Transit stops provide direct view of oncoming transit vehicles and at least a 270-degree field of vision, even if within a shelter.",,Awareness;-,Design Development,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
211,87,5.6.11,H2,5,Site,15,6,Transit Stops,2,,,,11,Transit stops have a leaning bar.,,Comfort;Personalization,Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_87A.jpg,,Fig_87B.jpg,,,,,
212,83,5.6.12,H2,5,Site,15,6,Transit Stops,2,,,,12,Transit stops are marked to discourage illegal parking.,,Wellness;Body Fit;Awareness,Operations;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
213,90,5.6.13,H2,5,Site,15,6,Transit Stops,2,,,,13,Selected transit stops provide public wireless internet access.,,Awareness;Understanding;Personalization;-,Operations,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
214,745,5.7.1.1,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,1,Parking facilities have a continuous network of pedestrian routes with marked crossings wherever the pedestrian route crosses a vehicular way.,Prerequisite,Wellness;Awareness,Schematic Design;Design Development,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
215,651,5.7.1.2,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,2,Parking facilities have electric lighting.,Prerequisite,Wellness;Awareness,Design Development;Specifications,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
216,96,5.7.1.3,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,3,Parking capacity is based on a study of needs that accounts for any on-street parking and considers sharing strategies with any adjacent buildings and facilities.,,Cultural Appropriateness,Schematic Design;Initiate,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
217,117,5.7.1.4,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,4,"Parking facilities include spaces for alternate transportation (e.g., bicycles, scooters, or motorcycles) are provided.",,-;-;Wellness;Cultural Appropriateness,Schematic Design;Design Development,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_116.jpg,,,,,,,
218,118,5.7.1.5,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,5,"Parking facilities for automobiles, bicycles, and/or other forms of alternative transportation have selected areas of covered parking for each form of transportation.",,Comfort;-;Wellness;Cultural Appropriateness,Schematic Design;Design Development,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_118A.jpg,,Fig_118B.jpg,,,,,
219,99,5.7.1.6,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,6,Parking facilities have the spaces nearest to the building entrances reserved for specified priority parking classes.,,Comfort;Social Integration;Personalization;Wellness,Design Development;Operations,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
220,101,5.7.1.7,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,7,Parking facilities have marked spaces that are regularly re-striped to prevent fading.,,Awareness;Understanding,Operations;Specifications,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
221,103,5.7.1.8,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,8,Parking facilities have space to store snow that does not conflict with any circulation space or priority parking space.,,Comfort;Wellness;Cultural Appropriateness,Design Development;Operations,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
222,104,5.7.1.9,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,9,"Parking facilities are divided into zones uniquely coded with numbers, letters, colors, or symbols.",,Awareness;Understanding,Design Development;Specifications;Operations,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
223,105,5.7.1.10,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,10,"Parking facilities have variable message signs indicating location of available spaces, including accessible spaces, and/or such information is available on a mobile device (e.g., phone application, phone-friendly website, etc.)",,Awareness;Understanding,Operations;Specifications,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
224,106,5.7.1.11,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,11,Parking facilities have computerized parking systems that automatically adjust the number of priority spaces to meet demand.,,Comfort,Operations;Specifications,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
225,119,5.7.1.12,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,12,Parking facilities have charging stations for electric vehicles.,,Comfort,Operations;Specifications,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
226,841,5.7.1.13,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,13,All accessible parking spaces are also van accessible.,,Body Fit,Operations;Design Development,,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,
227,110,5.7.2.1,H3,5,Site,15,7,Parking,3,2,Parking Payment Systems,1,1,Parking payment systems do not require returning to vehicle after paying.,,Comfort,Operations;Specifications,1,2,1 Credit: Implement 1 of 6,,,,,,,,
228,112,5.7.2.2,H3,5,Site,15,7,Parking,3,2,Parking Payment Systems,1,2,Parking payment systems have payment transaction machines located on pedestrian routes entering/exiting the parking facility that permit payment prior to returning to vehicle.,,Comfort;Personalization;-,Design Development;Operations;Specifications,1,2,1 Credit: Implement 1 of 6,,,,,,,,
229,111,5.7.2.3,H3,5,Site,15,7,Parking,3,2,Parking Payment Systems,1,3,Parking payment systems allow online payment.,,Personalization,Operations;Specifications,1,2,1 Credit: Implement 1 of 6,,,,,,,,
230,108,5.7.2.4,H3,5,Site,15,7,Parking,3,2,Parking Payment Systems,1,4,Parking payment systems accept credit cards or smart cards in addition to cash/coin.,,Personalization,Operations;Specifications,1,2,1 Credit: Implement 1 of 6,,,,,,,,
231,747,5.7.2.5,H3,5,Site,15,7,Parking,3,2,Parking Payment Systems,1,5,Parking payment systems have a button to call for staff assistance.,,Understanding;Wellness,Operations;Specifications,1,2,1 Credit: Implement 1 of 6,,,,,,,,
232,113,5.7.2.6,H3,5,Site,15,7,Parking,3,2,Parking Payment Systems,1,6,Parking payment systems prominently display current prices before entering parking facility and at payment transaction machines.,,Awareness;Understanding,Operations;Specifications,1,2,1 Credit: Implement 1 of 6,,,,,,,,
233,122,5.8.1,H2,5,Site,15,8,Passenger Loading and Waiting Areas,1,,,,1,"Passenger loading and waiting areas do not obstruct pedestrian routes, crosswalks, vehicular lanes, bus loading zones, or bicycle lanes.",Prerequisite,Wellness,Design Development,1,8,1 Credit: Implement 2 of 5,,,,,,,,
234,121,5.8.2,H2,5,Site,15,8,Passenger Loading and Waiting Areas,1,,,,2,Passenger loading and waiting areas are provided at primary entrances and are marked accordingly.,,Comfort;Awareness;Understanding,Design Development;Specifications,1,8,1 Credit: Implement 2 of 5,,,,,,,,
235,923,5.8.3,H2,5,Site,15,8,Passenger Loading and Waiting Areas,1,,,,3,"Passenger loading and waiting areas have protection from the sun, wind, and/or inclement weather.",,Comfort;Wellness;Cultural Appropriateness,Design Development,1,8,1 Credit: Implement 2 of 5,Fig_60A.jpg,,Fig_30B 60B.jpg,,,,,
236,125,5.8.4,H2,5,Site,15,8,Passenger Loading and Waiting Areas,1,,,,4,"Where security limits vehicle idling at passenger loading and waiting areas (e.g., airports, etc.), a remote waiting area is also provided (e.g., mobile phone lot).",,Comfort;-;-,Schematic Design;Operations;Design Development,1,8,1 Credit: Implement 2 of 5,,,,,,,,
237,126,5.8.5,H2,5,Site,15,8,Passenger Loading and Waiting Areas,1,,,,5,"Passenger loading and waiting areas are visible from remote waiting areas (e.g., airport mobile phone lot).",,Awareness;-;-;-,Schematic Design;Design Development,1,8,1 Credit: Implement 2 of 5,,,,,,,,
238,217,6.1.1,H2,6,Rooms and Spaces,30,1,Spatial Organization,1,,,,1,Spaces with similar functions and noise requirements are grouped together.,,Comfort,Schematic Design;Design Development,1,1,1 Credit: Implement 1 of 3,,,,,,,,
239,218,6.1.2,H2,6,Rooms and Spaces,30,1,Spatial Organization,1,,,,2,Indoor spaces are located adjacent to outdoor spaces with similar functions.,,Comfort;-,Schematic Design;Design Development,1,1,1 Credit: Implement 1 of 3,,,,,,,,
240,215,6.1.3,H2,6,Rooms and Spaces,30,1,Spatial Organization,1,,,,3,Flexible spaces that can be adapted to various functional requirements are provided.,,Cultural Appropriateness,Schematic Design;Design Development,1,1,1 Credit: Implement 1 of 3,,,,,,,,
241,418,6.2.1.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,1,"Fixtures, equipment, and waste receptacles do not cause pinch points in circulation space.",Prerequisite,Body Fit;Wellness,Design Development,1,1,1 Credit: Implement 4 of 10,,,,,,,,
242,419,6.2.1.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,2,"Toilet and bathing rooms are organized by the order in which fixtures, equipment, and waste receptacles are used.",,Awareness;Understanding,Design Development,1,1,1 Credit: Implement 4 of 10,Fig_419.pdf,,,,,,,
243,420,6.2.1.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,3,Toilet and bathing rooms have space for a waiting queue that does not conflict with circulation spaces.,,Body Fit;Comfort;-,Design Development,1,1,1 Credit: Implement 4 of 10,,,,,,,,
244,426,6.2.1.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,4,Toilet and bathing rooms have a full-height mirror that is visible to users before they exit the restroom.,,Body Fit;Wellness,Design Development;Specifications,1,1,1 Credit: Implement 4 of 10,Fig_426A.pdf,,Fig_426B.pdf,,,,,
245,427,6.2.1.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,5,Toilet and bathing rooms have personal hygiene supplies or dispensers.,,Wellness,Design Development;Specifications,1,1,1 Credit: Implement 4 of 10,,,,,,,,
246,440,6.2.1.6,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,6,"Toilet and bathing rooms have a changing table with an adjacent lavatory, diaper receptacle, and supplies (e.g., hand sanitizer, baby wipes, baby powder, diapers).",,Wellness;-,Design Development;Specifications,1,1,1 Credit: Implement 4 of 10,Fig_440A 464 465.jpg,,Fig_440B.jpg,,,,,
247,428,6.2.1.7,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,7,Toilet and bathing rooms have ventilation systems activated by a presence sensor.,,Comfort;Wellness,Specifications;Design Development,1,1,1 Credit: Implement 4 of 10,,,,,,,,
248,429,6.2.1.8,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,8,Toilet and bathing rooms have hypoallergenic deodorizing systems.,,Wellness,Specifications;Operations,1,1,1 Credit: Implement 4 of 10,,,,,,,,
249,763,6.2.1.9,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,9,Toilet and bathing rooms have protective containers for disposal of sharp needles.,,Wellness,Specifications;Operations,1,1,1 Credit: Implement 4 of 10,,,,,,,,
250,432,6.2.1.10,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,1,General Toilet and Bathing Room Features,1,10,Selected toilet and bathing rooms have a telephone or other emergency communication system.,,Wellness,Operations;Specifications,1,1,1 Credit: Implement 4 of 10,,,,,,,,
251,435,6.2.2.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,2,Companion Care / Family Toilet and Bathing Rooms,1,1,"Companion care / family toilet and bathing rooms are identified by a sign with text and graphics that do not restrict use to a particular gender (e.g., ""Toilet Room,"" ""Family Toilet Room,"" ""Companion Care Toilet Room,"" etc.).",,Awareness;-;Understanding,Specifications,1,2,1 Credit: Implement 2 of 4,Fig_435.png,,,,,,,
252,436,6.2.2.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,2,Companion Care / Family Toilet and Bathing Rooms,1,2,Companion care / family toilet and bathing rooms display a sign indicating the room is occupied when;the door is locked and vacancy when unlocked.,,Awareness;Understanding,Specifications,1,2,1 Credit: Implement 2 of 4,,,,,,,,
253,438,6.2.2.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,2,Companion Care / Family Toilet and Bathing Rooms,1,3,Companion care / family toilet and bathing rooms provided in addition to the required accessible toilet rooms have swing up-grab bars and transfer space on both sides of the toilet.,,Body Fit,Design Development;Specifications,1,2,1 Credit: Implement 2 of 4,Fig_438A.jpg,,Fig_438B.pdf,,,,,
254,439,6.2.2.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,2,Companion Care / Family Toilet and Bathing Rooms,1,4,Companion care / family toilet and bathing rooms have an auxiliary child seat with a securement system.,,Wellness,Specifications,1,2,1 Credit: Implement 2 of 4,Fig_439A.jpg,,Fig_439B.jpg,,,,,
255,445,6.2.3.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,3,Toilet Compartments,1,1,Selected toilet compartments have a lavatory and mirror within the compartment.,,Body Fit;Wellness,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,Fig_445.pdf,,,,,,,
256,444,6.2.3.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,3,Toilet Compartments,1,2,Toilet compartments have a clear floor space on one side of every toilet.,,Body Fit,Design Development,1,3,1 Credit: Implement 3 of 7,Fig_444.pdf,,,,,,,
257,459,6.2.3.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,3,Toilet Compartments,1,3,Toilet compartments not designated as accessible are designed as ambulatory toilet compartments with grab bars.,,Body Fit;Wellness,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,,,,,,,,
258,460,6.2.3.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,3,Toilet Compartments,1,4,Selected toilet compartments not designated as accessible have a clear floor space on both sides of the toilet and swing-up grab bars.,,Body Fit;Wellness,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,Fig_460A.jpg,,Fig_460B.pdf,,,,,
259,447,6.2.3.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,3,Toilet Compartments,1,5,Toilet compartments are deep enough to accommodate luggage and parcels.,,Body Fit;Cultural Appropriateness,Design Development,1,3,1 Credit: Implement 3 of 7,,,,,,,,
260,446,6.2.3.6,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,3,Toilet Compartments,1,6,"Storage is available within toilet compartments (e.g., hooks, shelves), or outside if securable.",,Wellness;Comfort,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,Fig_446A.jpg,,Fig_446B.pdf,,,,,
261,765,6.2.3.7,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,3,Toilet Compartments,1,7,Waste receptacles for disposal of single-use items are available within the toilet compartment.,,Wellness,Design Development;Specifications,1,3,1 Credit: Implement 3 of 7,,,,,,,,
262,452,6.2.4.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,4,Toilets,1,1,"Toilets are available on the premises with two differing seat heights, or at least one toilet has an adjustable seat height (without the use of after-market removable risers).",Prerequisite,Body Fit,Specifications;Design Development,1,4,1 Credit: Implement 2 of 5,Fig_451A.jpg,,Fig_451B.pdf,,,,,
263,887,6.2.4.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,4,Toilets,1,2,Toilets have touchless flush controls (automatic or non-automatic).,,Wellness;Comfort;Body Fit,Specifications,1,4,1 Credit: Implement 2 of 5,Fig_449A.jpg,,Fig_449B.pdf,,Fig_448.pdf,,,
264,641,6.2.4.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,4,Toilets,1,3,Toilets with touchless flush controls sense the minimum water volume necessary for flush.,,Comfort;Wellness,Specifications,1,4,1 Credit: Implement 2 of 5,,,,,,,,
265,888,6.2.4.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,4,Toilets,1,4,Toilet flush controls are intuitive or labeled to indicate proper operation.,,Awareness;Understanding,Specifications,1,4,1 Credit: Implement 2 of 5,,,,,,,,
266,453,6.2.4.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,4,Toilets,1,5,"Toilets have a disposable protective barrier dispenser mounted forward of the toilet bowl, have an automated protective seat barrier, or are otherwise automatically sanitized after each use.",,Wellness,Specifications;Design Development,1,4,1 Credit: Implement 2 of 5,Fig_453.pdf,,Fig_454.pdf,,,,,
267,456,6.2.5.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,5,Urinals,1,1,Urinals are positioned such that the user clear floor space does not obstruct the circulation space.,Prerequisite,Body Fit;Social Integration,Design Development,1,5,1 Credit: Implement 4 of 6,Fig_456.pdf,,,,,,,
268,455,6.2.5.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,5,Urinals,1,2,"Urinals have modesty panels or walls on both sides, with sufficient width for a single wheelchair user.",,Body Fit;Comfort,Design Development,1,5,1 Credit: Implement 4 of 6,Fig_455A.jpg,,Fig_455B.jpg,,,,,
269,461,6.2.5.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,5,Urinals,1,3,Selected urinals have grab bars.,,Body Fit;Wellness;Comfort,Specifications,1,5,1 Credit: Implement 4 of 6,Fig_461.pdf,,,,,,,
270,457,6.2.5.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,5,Urinals,1,4,Urinals are positioned so that people outside the toilet room cannot see the urinals or their reflection when the door is open.,,Comfort,Design Development,1,5,1 Credit: Implement 4 of 6,Fig_457.pdf,,,,,,,
271,449,6.2.5.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,5,Urinals,1,5,Urinals have touchless flush controls.,,Wellness;Comfort;Body Fit,Specifications,1,5,1 Credit: Implement 4 of 6,Fig_449A.jpg,,Fig_449B.pdf,,Fig_448.pdf,,,
272,450,6.2.5.6,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,5,Urinals,1,6,Urinals do not require flushing due to the use of a waterless fixture.,,Body Fit;Wellness;Comfort,Specifications,1,5,1 Credit: Implement 4 of 6,Fig_450A.pdf,,,,,,,
273,421,6.2.6.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,6,Lavatories,1,1,Lavatories and counters are adjustable in height or are available at more than one height.,,Body Fit;Personalization,Design Development;Specifications,1,6,1 Credit: Implement 3 of 4,Fig_421A.jpg,,Fig_422B.pdf,,Fig_421C.pdf,,Fig_422A.jpg,
274,885,6.2.6.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,6,Lavatories,1,2,Lavatory faucets are automatic or are operated following a common conceptual model.,,Comfort;Wellness;Understanding,Specifications,1,6,1 Credit: Implement 3 of 4,Fig_443.pdf,,,,,,,
275,423,6.2.6.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,6,Lavatories,1,3,Lavatory faucets give each user control over the temperature.,,Comfort;Wellness;Personalization,Specifications,1,6,1 Credit: Implement 3 of 4,,,,,,,,
276,424,6.2.6.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,6,Lavatories,1,4,Lavatories have an adjacent storage space where items will not get wet.,,Comfort,Design Development;Specifications,1,6,1 Credit: Implement 3 of 4,,,,,,,,
277,441,6.2.7.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,7,Dispensers and Hand Drying Equipment,1,1,Dispensers and hand drying equipment activate automatically.,,-;Comfort;Body Fit,Specifications,1,7,1 Credit: Implement 1 of 3,Fig_441A.pdf,,,,,,,
278,442,6.2.7.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,7,Dispensers and Hand Drying Equipment,1,2,Dispensers and hand drying equipment electronically alert staff when low on supply.,,Wellness,Operations;Specifications,1,7,1 Credit: Implement 1 of 3,,,,,,,,
279,764,6.2.7.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,7,Dispensers and Hand Drying Equipment,1,3,Dispensers and hand drying equipment have a side approach available.,,Body Fit,Design Development,1,7,1 Credit: Implement 1 of 3,,,,,,,,
280,656,6.2.8.1,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,8,Shower and Bathing Areas,1,1,"Roll-in showers are available, and all others are transfer showers.",Prerequisite,Body Fit,Design Development;Schematic Design,1,8,1 Credit: Implement 5 of 8,,,,,,,,
281,462,6.2.8.2,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,8,Shower and Bathing Areas,1,2,Shower and bathing areas have grab bars unobstructed by items hanging on hooks or towel rods.,Prerequisite,Body Fit;Wellness,Specifications,1,8,1 Credit: Implement 5 of 8,Fig_462A.jpg,,Fig_462B.pdf,,,,,
282,458,6.2.8.3,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,8,Shower and Bathing Areas,1,3,"Shower and bathing areas have adjustable height, hand-held shower spray units with controls and shelves available within reach.",Prerequisite,Body Fit;Personalization,Specifications,1,8,1 Credit: Implement 5 of 8,Fig_458A.pdf,,Fig_458B.jpg,,,,,
283,658,6.2.8.4,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,8,Shower and Bathing Areas,1,4,"Selected shower and bathing areas have a private area enclosed by a door or curtain containing a dry changing area, seat, and towel hooks or rods within reach.",,Body Fit;Comfort;Wellness;Cultural Appropriateness,Design Development;Specifications,1,8,1 Credit: Implement 5 of 8,,,,,,,,
284,889,6.2.8.5,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,8,Shower and Bathing Areas,1,5,Shower and bathing areas are available for use by families or to allow assistance by opposite-gender companions.,,Social Integration;Cultural Appropriateness,Schematic Design;Design Development,1,8,1 Credit: Implement 5 of 8,,,,,,,,
285,767,6.2.8.6,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,8,Shower and Bathing Areas,1,6,Shower and bathing controls are reachable from outside the fixture.,,Body Fit;Comfort,Design Development;Specifications,1,8,1 Credit: Implement 5 of 8,,,,,,,,
286,768,6.2.8.7,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,8,Shower and Bathing Areas,1,7,Shower and bathing controls follow a common conceptual model.,,Understanding,Specifications,1,8,1 Credit: Implement 5 of 8,,,,,,,,
287,769,6.2.8.8,H3,6,Rooms and Spaces,30,2,Toilet and Bathing Rooms,9,8,Shower and Bathing Areas,1,8,Shower and bathing controls give each user control over the temperature.,,Comfort;Personalization,Specifications,1,8,1 Credit: Implement 5 of 8,,,,,,,,
288,806,6.3.1,H3,6,Rooms and Spaces,30,3,Changing Areas,1,,,,1,Changing areas are available for use by families or to allow assistance by opposite-gender companions.,,Social Integration,Schematic Design;Design Development,1,3,1 Credit: Implement 2 of 3,,,,,,,,
289,801,6.3.2,H3,6,Rooms and Spaces,30,3,Changing Areas,1,,,,2,Changing areas are available in a private area with door or curtain.,,Cultural Appropriateness;Comfort,Design Development,1,3,1 Credit: Implement 2 of 3,,,,,,,,
290,655,6.3.3,H3,6,Rooms and Spaces,30,3,Changing Areas,1,,,,3,Changing areas have seating.,,Comfort,Design Development;Specifications,1,3,1 Credit: Implement 2 of 3,,,,,,,,
291,924,6.4.1,H2,6,Rooms and Spaces,30,4,Nursing Rooms,1,,,,1,"Nursing rooms are separate from toilet rooms, contain a locking door, seat, changing table, electric outlet, and space for a stroller.",,Cultural Appropriateness;Wellness,Schematic Design;Design Development;Specifications,1,4,1 Credit: Implement 2 of 3,,,,,,,,
292,925,6.4.2,H2,6,Rooms and Spaces,30,4,Nursing Rooms,1,,,,2,Nursing rooms have a refrigerator and/or sink.,,Cultural Appropriateness;Wellness,Design Development;Specifications,1,4,1 Credit: Implement 2 of 3,,,,,,,,
293,926,6.4.3,H2,6,Rooms and Spaces,30,4,Nursing Rooms,1,,,,3,Nursing rooms have companion seating.,,Social Integration,Design Development;Specifications,1,4,1 Credit: Implement 2 of 3,,,,,,,,
294,232,6.5.1,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,1,Waiting areas with fixed or moveable queues are wide enough to allow passage of one wheeled mobility device and allow  a 180-degree turn wherever the queue changes direction.,Prerequisite,Body Fit,Design Development,1,5,1 Credit: Implement 4 of 9,,,,,,,,
295,220,6.5.2,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,2,Waiting areas do no not obstruct circulation spaces.,,Body Fit;Comfort,Schematic Design;Design Development,1,5,1 Credit: Implement 4 of 9,,,,,,,,
